Using cpu device
wandb: WARNING When using several event log directories, please call `wandb.tensorboard.patch(root_logdir="...")` before `wandb.init`
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_22-02-30_618a45c1\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
| time/                   |             |
|    fps                  | 447         |
|    iterations           | 91          |
|    time_elapsed         | 1040        |
|    total_timesteps      | 465920      |
| train/                  |             |
|    approx_kl            | 0.038346216 |
|    clip_fraction        | 0.0305      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.92       |
|    explained_variance   | 0.513       |
|    learning_rate        | 5e-05       |
|    loss                 | 41.7        |
|    n_updates            | 1800        |
|    policy_gradient_loss | -0.00473    |
|    std                  | 0.644       |
|    value_loss           | 104         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0511      |
|    crash                | 0.234       |
|    max_step             | 0           |
|    mean_ep_length       | 88.4        |
|    mean_reward          | 91          |
|    num_episodes         | 5           |
|    out_of_road          | 0.949       |
|    raw_action           | 0.48725894  |
|    route_completion     | 0.333       |
|    success_rate         | 0           |
|    total_cost           | 5.1         |
| time/                   |             |
|    total_timesteps      | 470000      |
| train/                  |             |
|    approx_kl            | 0.010986839 |
|    arrive_dest          | 0.0638      |
|    clip_fraction        | 0.0211      |
|    clip_range           | 0.4         |
|    crash                | 0.247       |
|    entropy_loss         | -1.92       |
|    explained_variance   | 0.7         |
|    learning_rate        | 5e-05       |
|    loss                 | 41.7        |
|    max_step             | 0           |
|    n_updates            | 1820        |
|    out_of_road          | 0.936       |
|    policy_gradient_loss | -0.0063     |
|    route_completion     | 0.331       |
|    std                  | 0.644       |
|    total_cost           | 7.88        |
|    value_loss           | 79.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 292      |
|    ep_rew_mean     | 264      |
| time/              |          |
|    fps             | 448      |
|    iterations      | 92       |
|    time_elapsed    | 1050     |
|    total_timesteps | 471040   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 291         |
|    ep_rew_mean          | 256         |
| time/                   |             |
|    fps                  | 450         |
|    iterations           | 93          |
|    time_elapsed         | 1057        |
|    total_timesteps      | 476160      |
| train/                  |             |
|    approx_kl            | 0.021553803 |
|    clip_fraction        | 0.0304      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.92       |
|    explained_variance   | 0.544       |
|    learning_rate        | 5e-05       |
|    loss                 | 44.4        |
|    n_updates            | 1840        |
|    policy_gradient_loss | -0.00575    |
|    std                  | 0.642       |
|    value_loss           | 117         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.05        |
|    crash                | 0.237       |
|    max_step             | 0           |
|    mean_ep_length       | 129         |
|    mean_reward          | 172         |
|    num_episodes         | 5           |
|    out_of_road          | 0.95        |
|    raw_action           | 0.4874305   |
|    route_completion     | 0.337       |
|    success_rate         | 0           |
|    total_cost           | 5.04        |
| time/                   |             |
|    total_timesteps      | 480000      |
| train/                  |             |
|    approx_kl            | 0.016127577 |
|    arrive_dest          | 0.0625      |
|    clip_fraction        | 0.0363      |
|    clip_range           | 0.4         |
|    crash                | 0.246       |
|    entropy_loss         | -1.91       |
|    explained_variance   | 0.674       |
|    learning_rate        | 5e-05       |
|    loss                 | 47.3        |
|    max_step             | 0           |
|    n_updates            | 1860        |
|    out_of_road          | 0.938       |
|    policy_gradient_loss | -0.00456    |
|    route_completion     | 0.333       |
|    std                  | 0.64        |
|    total_cost           | 7.75        |
|    value_loss           | 90.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 281      |
|    ep_rew_mean     | 252      |
| time/              |          |
|    fps             | 450      |
|    iterations      | 94       |
|    time_elapsed    | 1068     |
|    total_timesteps | 481280   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 283         |
|    ep_rew_mean          | 252         |
| time/                   |             |
|    fps                  | 451         |
|    iterations           | 95          |
|    time_elapsed         | 1076        |
|    total_timesteps      | 486400      |
| train/                  |             |
|    approx_kl            | 0.015399399 |
|    clip_fraction        | 0.0517      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.91       |
|    explained_variance   | 0.593       |
|    learning_rate        | 5e-05       |
|    loss                 | 40          |
|    n_updates            | 1880        |
|    policy_gradient_loss | -0.00704    |
|    std                  | 0.64        |
|    value_loss           | 95.3        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0571      |
|    crash                | 0.237       |
|    max_step             | 0           |
|    mean_ep_length       | 171         |
|    mean_reward          | 126         |
|    num_episodes         | 5           |
|    out_of_road          | 0.943       |
|    raw_action           | 0.4880959   |
|    route_completion     | 0.342       |
|    success_rate         | 0.3         |
|    total_cost           | 5.62        |
| time/                   |             |
|    total_timesteps      | 490000      |
| train/                  |             |
|    approx_kl            | 0.020630356 |
|    arrive_dest          | 0.0653      |
|    clip_fraction        | 0.0471      |
|    clip_range           | 0.4         |
|    crash                | 0.249       |
|    entropy_loss         | -1.9        |
|    explained_variance   | 0.645       |
|    learning_rate        | 5e-05       |
|    loss                 | 55          |
|    max_step             | 0           |
|    n_updates            | 1900        |
|    out_of_road          | 0.935       |
|    policy_gradient_loss | -0.00737    |
|    route_completion     | 0.337       |
|    std                  | 0.638       |
|    total_cost           | 7.66        |
|    value_loss           | 104         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 278      |
|    ep_rew_mean     | 256      |
| time/              |          |
|    fps             | 451      |
|    iterations      | 96       |
|    time_elapsed    | 1088     |
|    total_timesteps | 491520   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 296         |
|    ep_rew_mean          | 273         |
| time/                   |             |
|    fps                  | 453         |
|    iterations           | 97          |
|    time_elapsed         | 1094        |
|    total_timesteps      | 496640      |
| train/                  |             |
|    approx_kl            | 0.007814083 |
|    clip_fraction        | 0.0631      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.89       |
|    explained_variance   | 0.602       |
|    learning_rate        | 5e-05       |
|    loss                 | 38.2        |
|    n_updates            | 1920        |
|    policy_gradient_loss | -0.00287    |
|    std                  | 0.634       |
|    value_loss           | 83.6        |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.056      |
|    crash                | 0.24       |
|    max_step             | 0          |
|    mean_ep_length       | 95.8       |
|    mean_reward          | 114        |
|    num_episodes         | 5          |
|    out_of_road          | 0.944      |
|    raw_action           | 0.48838574 |
|    route_completion     | 0.341      |
|    success_rate         | 0.1        |
|    total_cost           | 5.52       |
| time/                   |            |
|    total_timesteps      | 500000     |
| train/                  |            |
|    approx_kl            | 0.03540996 |
|    arrive_dest          | 0.068      |
|    clip_fraction        | 0.0443     |
|    clip_range           | 0.4        |
|    crash                | 0.256      |
|    entropy_loss         | -1.88      |
|    explained_variance   | 0.692      |
|    learning_rate        | 5e-05      |
|    loss                 | 30.9       |
|    max_step             | 0          |
|    n_updates            | 1940       |
|    out_of_road          | 0.932      |
|    policy_gradient_loss | -0.00711   |
|    route_completion     | 0.34       |
|    std                  | 0.631      |
|    total_cost           | 7.55       |
|    value_loss           | 76.8       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 281      |
|    ep_rew_mean     | 263      |
| time/              |          |
|    fps             | 453      |
|    iterations      | 98       |
|    time_elapsed    | 1105     |
|    total_timesteps | 501760   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 286         |
|    ep_rew_mean          | 265         |
| time/                   |             |
|    fps                  | 456         |
|    iterations           | 99          |
|    time_elapsed         | 1111        |
|    total_timesteps      | 506880      |
| train/                  |             |
|    approx_kl            | 0.013621706 |
|    clip_fraction        | 0.0423      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.87       |
|    explained_variance   | 0.591       |
|    learning_rate        | 5e-05       |
|    loss                 | 45.3        |
|    n_updates            | 1960        |
|    policy_gradient_loss | -0.00266    |
|    std                  | 0.628       |
|    value_loss           | 107         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0667      |
|    crash                | 0.239       |
|    max_step             | 0           |
|    mean_ep_length       | 223         |
|    mean_reward          | 241         |
|    num_episodes         | 5           |
|    out_of_road          | 0.933       |
|    raw_action           | 0.48915365  |
|    route_completion     | 0.349       |
|    success_rate         | 0.3         |
|    total_cost           | 5.97        |
| time/                   |             |
|    total_timesteps      | 510000      |
| train/                  |             |
|    approx_kl            | 0.015145062 |
|    arrive_dest          | 0.0667      |
|    clip_fraction        | 0.0575      |
|    clip_range           | 0.4         |
|    crash                | 0.255       |
|    entropy_loss         | -1.87       |
|    explained_variance   | 0.803       |
|    learning_rate        | 5e-05       |
|    loss                 | 27.4        |
|    max_step             | 0           |
|    n_updates            | 1980        |
|    out_of_road          | 0.933       |
|    policy_gradient_loss | -0.00257    |
|    route_completion     | 0.342       |
|    std                  | 0.629       |
|    total_cost           | 7.46        |
|    value_loss           | 76.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 284      |
|    ep_rew_mean     | 258      |
| time/              |          |
|    fps             | 456      |
|    iterations      | 100      |
|    time_elapsed    | 1122     |
|    total_timesteps | 512000   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 294         |
|    ep_rew_mean          | 262         |
| time/                   |             |
|    fps                  | 457         |
|    iterations           | 101         |
|    time_elapsed         | 1129        |
|    total_timesteps      | 517120      |
| train/                  |             |
|    approx_kl            | 0.020040862 |
|    clip_fraction        | 0.0471      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.87       |
|    explained_variance   | 0.648       |
|    learning_rate        | 5e-05       |
|    loss                 | 58.7        |
|    n_updates            | 2000        |
|    policy_gradient_loss | -0.00629    |
|    std                  | 0.628       |
|    value_loss           | 87.3        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0654      |
|    crash                | 0.242       |
|    max_step             | 0           |
|    mean_ep_length       | 124         |
|    mean_reward          | 123         |
|    num_episodes         | 5           |
|    out_of_road          | 0.935       |
|    raw_action           | 0.48912737  |
|    route_completion     | 0.352       |
|    success_rate         | 0.3         |
|    total_cost           | 6.05        |
| time/                   |             |
|    total_timesteps      | 520000      |
| train/                  |             |
|    approx_kl            | 0.021426577 |
|    arrive_dest          | 0.0769      |
|    clip_fraction        | 0.0493      |
|    clip_range           | 0.4         |
|    crash                | 0.254       |
|    entropy_loss         | -1.86       |
|    explained_variance   | 0.645       |
|    learning_rate        | 5e-05       |
|    loss                 | 50.5        |
|    max_step             | 0           |
|    n_updates            | 2020        |
|    out_of_road          | 0.923       |
|    policy_gradient_loss | -0.00678    |
|    route_completion     | 0.35        |
|    std                  | 0.627       |
|    total_cost           | 8.39        |
|    value_loss           | 103         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 291      |
|    ep_rew_mean     | 262      |
| time/              |          |
|    fps             | 455      |
|    iterations      | 102      |
|    time_elapsed    | 1145     |
|    total_timesteps | 522240   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 288         |
|    ep_rew_mean          | 251         |
| time/                   |             |
|    fps                  | 457         |
|    iterations           | 103         |
|    time_elapsed         | 1152        |
|    total_timesteps      | 527360      |
| train/                  |             |
|    approx_kl            | 0.017829439 |
|    clip_fraction        | 0.0489      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.85       |
|    explained_variance   | 0.505       |
|    learning_rate        | 5e-05       |
|    loss                 | 56.2        |
|    n_updates            | 2040        |
|    policy_gradient_loss | -0.00753    |
|    std                  | 0.624       |
|    value_loss           | 95.5        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0642      |
|    crash                | 0.249       |
|    max_step             | 0           |
|    mean_ep_length       | 104         |
|    mean_reward          | 123         |
|    num_episodes         | 5           |
|    out_of_road          | 0.936       |
|    raw_action           | 0.4880869   |
|    route_completion     | 0.352       |
|    success_rate         | 0.2         |
|    total_cost           | 5.98        |
| time/                   |             |
|    total_timesteps      | 530000      |
| train/                  |             |
|    approx_kl            | 0.046171416 |
|    arrive_dest          | 0.083       |
|    clip_fraction        | 0.0536      |
|    clip_range           | 0.4         |
|    crash                | 0.249       |
|    entropy_loss         | -1.84       |
|    explained_variance   | 0.601       |
|    learning_rate        | 5e-05       |
|    loss                 | 52.9        |
|    max_step             | 0           |
|    n_updates            | 2060        |
|    out_of_road          | 0.917       |
|    policy_gradient_loss | -0.00129    |
|    route_completion     | 0.353       |
|    std                  | 0.619       |
|    total_cost           | 8.66        |
|    value_loss           | 97.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 278      |
|    ep_rew_mean     | 251      |
| time/              |          |
|    fps             | 456      |
|    iterations      | 104      |
|    time_elapsed    | 1167     |
|    total_timesteps | 532480   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 294         |
|    ep_rew_mean          | 259         |
| time/                   |             |
|    fps                  | 457         |
|    iterations           | 105         |
|    time_elapsed         | 1175        |
|    total_timesteps      | 537600      |
| train/                  |             |
|    approx_kl            | 0.021852013 |
|    clip_fraction        | 0.0578      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.83       |
|    explained_variance   | 0.535       |
|    learning_rate        | 5e-05       |
|    loss                 | 39.7        |
|    n_updates            | 2080        |
|    policy_gradient_loss | -0.00697    |
|    std                  | 0.617       |
|    value_loss           | 105         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.063       |
|    crash                | 0.256       |
|    max_step             | 0           |
|    mean_ep_length       | 113         |
|    mean_reward          | 114         |
|    num_episodes         | 5           |
|    out_of_road          | 0.937       |
|    raw_action           | 0.48680383  |
|    route_completion     | 0.353       |
|    success_rate         | 0.1         |
|    total_cost           | 6           |
| time/                   |             |
|    total_timesteps      | 540000      |
| train/                  |             |
|    approx_kl            | 0.011590962 |
|    arrive_dest          | 0.0852      |
|    clip_fraction        | 0.0517      |
|    clip_range           | 0.4         |
|    crash                | 0.248       |
|    entropy_loss         | -1.82       |
|    explained_variance   | 0.752       |
|    learning_rate        | 5e-05       |
|    loss                 | 39.4        |
|    max_step             | 0           |
|    n_updates            | 2100        |
|    out_of_road          | 0.915       |
|    policy_gradient_loss | -0.00647    |
|    route_completion     | 0.355       |
|    std                  | 0.615       |
|    total_cost           | 8.57        |
|    value_loss           | 87.7        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 288      |
|    ep_rew_mean     | 261      |
| time/              |          |
|    fps             | 456      |
|    iterations      | 106      |
|    time_elapsed    | 1188     |
|    total_timesteps | 542720   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 288         |
|    ep_rew_mean          | 259         |
| time/                   |             |
|    fps                  | 458         |
|    iterations           | 107         |
|    time_elapsed         | 1195        |
|    total_timesteps      | 547840      |
| train/                  |             |
|    approx_kl            | 0.010639967 |
|    clip_fraction        | 0.0404      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.82       |
|    explained_variance   | 0.684       |
|    learning_rate        | 5e-05       |
|    loss                 | 55.1        |
|    n_updates            | 2120        |
|    policy_gradient_loss | -0.00403    |
|    std                  | 0.615       |
|    value_loss           | 116         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0618      |
|    crash                | 0.255       |
|    max_step             | 0           |
|    mean_ep_length       | 114         |
|    mean_reward          | 158         |
|    num_episodes         | 5           |
|    out_of_road          | 0.938       |
|    raw_action           | 0.4873488   |
|    route_completion     | 0.355       |
|    success_rate         | 0.1         |
|    total_cost           | 5.91        |
| time/                   |             |
|    total_timesteps      | 550000      |
| train/                  |             |
|    approx_kl            | 0.015743738 |
|    arrive_dest          | 0.0873      |
|    clip_fraction        | 0.0918      |
|    clip_range           | 0.4         |
|    crash                | 0.251       |
|    entropy_loss         | -1.81       |
|    explained_variance   | 0.71        |
|    learning_rate        | 5e-05       |
|    loss                 | 25.1        |
|    max_step             | 0           |
|    n_updates            | 2140        |
|    out_of_road          | 0.913       |
|    policy_gradient_loss | 0.00111     |
|    route_completion     | 0.358       |
|    std                  | 0.613       |
|    total_cost           | 8.51        |
|    value_loss           | 97.1        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 286      |
|    ep_rew_mean     | 262      |
| time/              |          |
|    fps             | 457      |
|    iterations      | 108      |
|    time_elapsed    | 1207     |
|    total_timesteps | 552960   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 300         |
|    ep_rew_mean          | 270         |
| time/                   |             |
|    fps                  | 459         |
|    iterations           | 109         |
|    time_elapsed         | 1214        |
|    total_timesteps      | 558080      |
| train/                  |             |
|    approx_kl            | 0.008806491 |
|    clip_fraction        | 0.053       |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.8        |
|    explained_variance   | 0.68        |
|    learning_rate        | 5e-05       |
|    loss                 | 28          |
|    n_updates            | 2160        |
|    policy_gradient_loss | -0.0033     |
|    std                  | 0.61        |
|    value_loss           | 72.2        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0607      |
|    crash                | 0.261       |
|    max_step             | 0           |
|    mean_ep_length       | 182         |
|    mean_reward          | 177         |
|    num_episodes         | 5           |
|    out_of_road          | 0.939       |
|    raw_action           | 0.48627713  |
|    route_completion     | 0.36        |
|    success_rate         | 0.1         |
|    total_cost           | 6.18        |
| time/                   |             |
|    total_timesteps      | 560000      |
| train/                  |             |
|    approx_kl            | 0.008656489 |
|    arrive_dest          | 0.0893      |
|    clip_fraction        | 0.0382      |
|    clip_range           | 0.4         |
|    crash                | 0.25        |
|    entropy_loss         | -1.8        |
|    explained_variance   | 0.724       |
|    learning_rate        | 5e-05       |
|    loss                 | 24.7        |
|    max_step             | 0           |
|    n_updates            | 2180        |
|    out_of_road          | 0.911       |
|    policy_gradient_loss | -0.00266    |
|    route_completion     | 0.359       |
|    std                  | 0.61        |
|    total_cost           | 8.39        |
|    value_loss           | 64          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 307      |
|    ep_rew_mean     | 279      |
| time/              |          |
|    fps             | 458      |
|    iterations      | 110      |
|    time_elapsed    | 1228     |
|    total_timesteps | 563200   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 321         |
|    ep_rew_mean          | 276         |
| time/                   |             |
|    fps                  | 460         |
|    iterations           | 111         |
|    time_elapsed         | 1234        |
|    total_timesteps      | 568320      |
| train/                  |             |
|    approx_kl            | 0.013468908 |
|    clip_fraction        | 0.0465      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.79       |
|    explained_variance   | 0.674       |
|    learning_rate        | 5e-05       |
|    loss                 | 28.9        |
|    n_updates            | 2200        |
|    policy_gradient_loss | -0.00354    |
|    std                  | 0.607       |
|    value_loss           | 67.4        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0596      |
|    crash                | 0.263       |
|    max_step             | 0           |
|    mean_ep_length       | 151         |
|    mean_reward          | 200         |
|    num_episodes         | 5           |
|    out_of_road          | 0.94        |
|    raw_action           | 0.486311    |
|    route_completion     | 0.363       |
|    success_rate         | 0.1         |
|    total_cost           | 6.15        |
| time/                   |             |
|    total_timesteps      | 570000      |
| train/                  |             |
|    approx_kl            | 0.014214176 |
|    arrive_dest          | 0.0912      |
|    clip_fraction        | 0.0414      |
|    clip_range           | 0.4         |
|    crash                | 0.253       |
|    entropy_loss         | -1.78       |
|    explained_variance   | 0.686       |
|    learning_rate        | 5e-05       |
|    loss                 | 37.8        |
|    max_step             | 0           |
|    n_updates            | 2220        |
|    out_of_road          | 0.909       |
|    policy_gradient_loss | -0.00215    |
|    route_completion     | 0.362       |
|    std                  | 0.607       |
|    total_cost           | 8.55        |
|    value_loss           | 89.3        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 316      |
|    ep_rew_mean     | 276      |
| time/              |          |
|    fps             | 458      |
|    iterations      | 112      |
|    time_elapsed    | 1249     |
|    total_timesteps | 573440   |
---------------------------------
