Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    learning_rate        | 5e-05        |
|    loss                 | 69.8         |
|    n_updates            | 6380         |
|    policy_gradient_loss | -0.000847    |
|    std                  | 0.512        |
|    value_loss           | 165          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0793       |
|    crash                | 0.267        |
|    max_step             | 0            |
|    mean_ep_length       | 91.8         |
|    mean_reward          | 107          |
|    num_episodes         | 5            |
|    out_of_road          | 0.921        |
|    raw_action           | 0.48223978   |
|    route_completion     | 0.453        |
|    success_rate         | 0.1          |
|    total_cost           | 8.97         |
| time/                   |              |
|    total_timesteps      | 1640000      |
| train/                  |              |
|    approx_kl            | 0.0024423976 |
|    arrive_dest          | 0.118        |
|    clip_fraction        | 0.2          |
|    clip_range           | 0.1          |
|    crash                | 0.239        |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.704        |
|    learning_rate        | 5e-05        |
|    loss                 | 75.4         |
|    max_step             | 0            |
|    n_updates            | 6400         |
|    out_of_road          | 0.882        |
|    policy_gradient_loss | 0.00262      |
|    route_completion     | 0.46         |
|    std                  | 0.514        |
|    total_cost           | 9.77         |
|    value_loss           | 117          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 200      |
|    ep_rew_mean     | 217      |
| time/              |          |
|    fps             | 533      |
|    iterations      | 321      |
|    time_elapsed    | 3082     |
|    total_timesteps | 1643520  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 196          |
|    ep_rew_mean          | 213          |
| time/                   |              |
|    fps                  | 533          |
|    iterations           | 322          |
|    time_elapsed         | 3089         |
|    total_timesteps      | 1648640      |
| train/                  |              |
|    approx_kl            | 0.0021443167 |
|    clip_fraction        | 0.221        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.674        |
|    learning_rate        | 5e-05        |
|    loss                 | 97.2         |
|    n_updates            | 6420         |
|    policy_gradient_loss | 0.00496      |
|    std                  | 0.513        |
|    value_loss           | 162          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0788       |
|    crash                | 0.268        |
|    max_step             | 0            |
|    mean_ep_length       | 105          |
|    mean_reward          | 129          |
|    num_episodes         | 5            |
|    out_of_road          | 0.921        |
|    raw_action           | 0.48210078   |
|    route_completion     | 0.453        |
|    success_rate         | 0            |
|    total_cost           | 8.93         |
| time/                   |              |
|    total_timesteps      | 1650000      |
| train/                  |              |
|    approx_kl            | 0.0036618032 |
|    arrive_dest          | 0.118        |
|    clip_fraction        | 0.165        |
|    clip_range           | 0.1          |
|    crash                | 0.24         |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.678        |
|    learning_rate        | 5e-05        |
|    loss                 | 57.6         |
|    max_step             | 0            |
|    n_updates            | 6440         |
|    out_of_road          | 0.882        |
|    policy_gradient_loss | 0.000881     |
|    route_completion     | 0.461        |
|    std                  | 0.513        |
|    total_cost           | 9.73         |
|    value_loss           | 160          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 188      |
|    ep_rew_mean     | 200      |
| time/              |          |
|    fps             | 533      |
|    iterations      | 323      |
|    time_elapsed    | 3099     |
|    total_timesteps | 1653760  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 187          |
|    ep_rew_mean          | 192          |
| time/                   |              |
|    fps                  | 534          |
|    iterations           | 324          |
|    time_elapsed         | 3105         |
|    total_timesteps      | 1658880      |
| train/                  |              |
|    approx_kl            | 0.0016442674 |
|    clip_fraction        | 0.226        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.53         |
|    learning_rate        | 5e-05        |
|    loss                 | 85.8         |
|    n_updates            | 6460         |
|    policy_gradient_loss | 0.00441      |
|    std                  | 0.513        |
|    value_loss           | 172          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0783      |
|    crash                | 0.27        |
|    max_step             | 0           |
|    mean_ep_length       | 114         |
|    mean_reward          | 140         |
|    num_episodes         | 5           |
|    out_of_road          | 0.922       |
|    raw_action           | 0.48203722  |
|    route_completion     | 0.453       |
|    success_rate         | 0.2         |
|    total_cost           | 8.89        |
| time/                   |             |
|    total_timesteps      | 1660000     |
| train/                  |             |
|    approx_kl            | 0.001695207 |
|    arrive_dest          | 0.119       |
|    clip_fraction        | 0.171       |
|    clip_range           | 0.1         |
|    crash                | 0.239       |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.682       |
|    learning_rate        | 5e-05       |
|    loss                 | 50.3        |
|    max_step             | 0           |
|    n_updates            | 6480        |
|    out_of_road          | 0.881       |
|    policy_gradient_loss | 0.00101     |
|    route_completion     | 0.461       |
|    std                  | 0.511       |
|    total_cost           | 9.7         |
|    value_loss           | 128         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 193      |
|    ep_rew_mean     | 198      |
| time/              |          |
|    fps             | 533      |
|    iterations      | 325      |
|    time_elapsed    | 3118     |
|    total_timesteps | 1664000  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 207         |
| time/                   |             |
|    fps                  | 534         |
|    iterations           | 326         |
|    time_elapsed         | 3124        |
|    total_timesteps      | 1669120     |
| train/                  |             |
|    approx_kl            | 0.013301738 |
|    clip_fraction        | 0.175       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.765       |
|    learning_rate        | 5e-05       |
|    loss                 | 57          |
|    n_updates            | 6500        |
|    policy_gradient_loss | 0.000813    |
|    std                  | 0.513       |
|    value_loss           | 99.7        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0778      |
|    crash                | 0.269       |
|    max_step             | 0           |
|    mean_ep_length       | 137         |
|    mean_reward          | 196         |
|    num_episodes         | 5           |
|    out_of_road          | 0.922       |
|    raw_action           | 0.4819294   |
|    route_completion     | 0.453       |
|    success_rate         | 0.1         |
|    total_cost           | 8.85        |
| time/                   |             |
|    total_timesteps      | 1670000     |
| train/                  |             |
|    approx_kl            | 0.005812022 |
|    arrive_dest          | 0.12        |
|    clip_fraction        | 0.215       |
|    clip_range           | 0.1         |
|    crash                | 0.238       |
|    entropy_loss         | -1.38       |
|    explained_variance   | 0.663       |
|    learning_rate        | 5e-05       |
|    loss                 | 69.8        |
|    max_step             | 0           |
|    n_updates            | 6520        |
|    out_of_road          | 0.88        |
|    policy_gradient_loss | 0.00375     |
|    route_completion     | 0.461       |
|    std                  | 0.513       |
|    total_cost           | 9.65        |
|    value_loss           | 155         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 200      |
|    ep_rew_mean     | 207      |
| time/              |          |
|    fps             | 534      |
|    iterations      | 327      |
|    time_elapsed    | 3134     |
|    total_timesteps | 1674240  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 198          |
|    ep_rew_mean          | 203          |
| time/                   |              |
|    fps                  | 534          |
|    iterations           | 328          |
|    time_elapsed         | 3140         |
|    total_timesteps      | 1679360      |
| train/                  |              |
|    approx_kl            | 0.0021636272 |
|    clip_fraction        | 0.158        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.448        |
|    learning_rate        | 5e-05        |
|    loss                 | 125          |
|    n_updates            | 6540         |
|    policy_gradient_loss | -0.000378    |
|    std                  | 0.514        |
|    value_loss           | 233          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0774      |
|    crash                | 0.27        |
|    max_step             | 0           |
|    mean_ep_length       | 142         |
|    mean_reward          | 213         |
|    num_episodes         | 5           |
|    out_of_road          | 0.923       |
|    raw_action           | 0.48181352  |
|    route_completion     | 0.454       |
|    success_rate         | 0           |
|    total_cost           | 8.81        |
| time/                   |             |
|    total_timesteps      | 1680000     |
| train/                  |             |
|    approx_kl            | 0.028474445 |
|    arrive_dest          | 0.119       |
|    clip_fraction        | 0.197       |
|    clip_range           | 0.1         |
|    crash                | 0.238       |
|    entropy_loss         | -1.38       |
|    explained_variance   | 0.66        |
|    learning_rate        | 5e-05       |
|    loss                 | 91          |
|    max_step             | 0           |
|    n_updates            | 6560        |
|    out_of_road          | 0.881       |
|    policy_gradient_loss | 0.00203     |
|    route_completion     | 0.461       |
|    std                  | 0.514       |
|    total_cost           | 9.61        |
|    value_loss           | 142         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 199      |
|    ep_rew_mean     | 199      |
| time/              |          |
|    fps             | 534      |
|    iterations      | 329      |
|    time_elapsed    | 3150     |
|    total_timesteps | 1684480  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 198          |
|    ep_rew_mean          | 192          |
| time/                   |              |
|    fps                  | 535          |
|    iterations           | 330          |
|    time_elapsed         | 3156         |
|    total_timesteps      | 1689600      |
| train/                  |              |
|    approx_kl            | 0.0015556052 |
|    clip_fraction        | 0.166        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.822        |
|    learning_rate        | 5e-05        |
|    loss                 | 52.6         |
|    n_updates            | 6580         |
|    policy_gradient_loss | -0.000192    |
|    std                  | 0.517        |
|    value_loss           | 125          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0769       |
|    crash                | 0.27         |
|    max_step             | 0            |
|    mean_ep_length       | 99           |
|    mean_reward          | 123          |
|    num_episodes         | 5            |
|    out_of_road          | 0.923        |
|    raw_action           | 0.48201847   |
|    route_completion     | 0.453        |
|    success_rate         | 0            |
|    total_cost           | 8.76         |
| time/                   |              |
|    total_timesteps      | 1690000      |
| train/                  |              |
|    approx_kl            | 0.0033001113 |
|    arrive_dest          | 0.118        |
|    clip_fraction        | 0.132        |
|    clip_range           | 0.1          |
|    crash                | 0.239        |
|    entropy_loss         | -1.39        |
|    explained_variance   | 0.737        |
|    learning_rate        | 5e-05        |
|    loss                 | 75.1         |
|    max_step             | 0            |
|    n_updates            | 6600         |
|    out_of_road          | 0.882        |
|    policy_gradient_loss | -0.00247     |
|    route_completion     | 0.461        |
|    std                  | 0.517        |
|    total_cost           | 9.58         |
|    value_loss           | 148          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 204      |
|    ep_rew_mean     | 201      |
| time/              |          |
|    fps             | 535      |
|    iterations      | 331      |
|    time_elapsed    | 3166     |
|    total_timesteps | 1694720  |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 210        |
|    ep_rew_mean          | 215        |
| time/                   |            |
|    fps                  | 535        |
|    iterations           | 332        |
|    time_elapsed         | 3172       |
|    total_timesteps      | 1699840    |
| train/                  |            |
|    approx_kl            | 0.00908936 |
|    clip_fraction        | 0.136      |
|    clip_range           | 0.1        |
|    entropy_loss         | -1.39      |
|    explained_variance   | 0.686      |
|    learning_rate        | 5e-05      |
|    loss                 | 50.6       |
|    n_updates            | 6620       |
|    policy_gradient_loss | 0.000316   |
|    std                  | 0.516      |
|    value_loss           | 128        |
----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0776       |
|    crash                | 0.269        |
|    max_step             | 0            |
|    mean_ep_length       | 141          |
|    mean_reward          | 187          |
|    num_episodes         | 5            |
|    out_of_road          | 0.922        |
|    raw_action           | 0.48207307   |
|    route_completion     | 0.453        |
|    success_rate         | 0.2          |
|    total_cost           | 8.73         |
| time/                   |              |
|    total_timesteps      | 1700000      |
| train/                  |              |
|    approx_kl            | 0.0018000302 |
|    arrive_dest          | 0.119        |
|    clip_fraction        | 0.136        |
|    clip_range           | 0.1          |
|    crash                | 0.238        |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.677        |
|    learning_rate        | 5e-05        |
|    loss                 | 58.3         |
|    max_step             | 0            |
|    n_updates            | 6640         |
|    out_of_road          | 0.881        |
|    policy_gradient_loss | -0.0012      |
|    route_completion     | 0.462        |
|    std                  | 0.517        |
|    total_cost           | 9.54         |
|    value_loss           | 131          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 212      |
|    ep_rew_mean     | 217      |
| time/              |          |
|    fps             | 535      |
|    iterations      | 333      |
|    time_elapsed    | 3184     |
|    total_timesteps | 1704960  |
---------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0772      |
|    crash                | 0.269       |
|    max_step             | 0           |
|    mean_ep_length       | 96.6        |
|    mean_reward          | 111         |
|    num_episodes         | 5           |
|    out_of_road          | 0.923       |
|    raw_action           | 0.4815858   |
|    route_completion     | 0.453       |
|    success_rate         | 0           |
|    total_cost           | 8.69        |
| time/                   |             |
|    total_timesteps      | 1710000     |
| train/                  |             |
|    approx_kl            | 0.004965361 |
|    arrive_dest          | 0.118       |
|    clip_fraction        | 0.159       |
|    clip_range           | 0.1         |
|    crash                | 0.236       |
|    entropy_loss         | -1.38       |
|    explained_variance   | 0.597       |
|    learning_rate        | 5e-05       |
|    loss                 | 69.5        |
|    max_step             | 0           |
|    n_updates            | 6660        |
|    out_of_road          | 0.882       |
|    policy_gradient_loss | 0.000239    |
|    route_completion     | 0.462       |
|    std                  | 0.516       |
|    total_cost           | 9.5         |
|    value_loss           | 172         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 207      |
|    ep_rew_mean     | 222      |
| time/              |          |
|    fps             | 535      |
|    iterations      | 334      |
|    time_elapsed    | 3194     |
|    total_timesteps | 1710080  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 208         |
|    ep_rew_mean          | 225         |
| time/                   |             |
|    fps                  | 535         |
|    iterations           | 335         |
|    time_elapsed         | 3200        |
|    total_timesteps      | 1715200     |
| train/                  |             |
|    approx_kl            | 0.012195779 |
|    clip_fraction        | 0.183       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.38       |
|    explained_variance   | 0.684       |
|    learning_rate        | 5e-05       |
|    loss                 | 61.2        |
|    n_updates            | 6680        |
|    policy_gradient_loss | 0.00102     |
|    std                  | 0.514       |
|    value_loss           | 145         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0767       |
|    crash                | 0.269        |
|    max_step             | 0            |
|    mean_ep_length       | 95           |
|    mean_reward          | 97.1         |
|    num_episodes         | 5            |
|    out_of_road          | 0.923        |
|    raw_action           | 0.4815785    |
|    route_completion     | 0.452        |
|    success_rate         | 0.3          |
|    total_cost           | 8.65         |
| time/                   |              |
|    total_timesteps      | 1720000      |
| train/                  |              |
|    approx_kl            | 0.0014256898 |
|    arrive_dest          | 0.121        |
|    clip_fraction        | 0.174        |
|    clip_range           | 0.1          |
|    crash                | 0.235        |
|    entropy_loss         | -1.38        |
|    explained_variance   | 0.61         |
|    learning_rate        | 5e-05        |
|    loss                 | 78.6         |
|    max_step             | 0            |
|    n_updates            | 6700         |
|    out_of_road          | 0.879        |
|    policy_gradient_loss | 0.00183      |
|    route_completion     | 0.464        |
|    std                  | 0.514        |
|    total_cost           | 9.46         |
|    value_loss           | 160          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 201      |
|    ep_rew_mean     | 214      |
| time/              |          |
|    fps             | 536      |
|    iterations      | 336      |
|    time_elapsed    | 3209     |
|    total_timesteps | 1720320  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 201         |
|    ep_rew_mean          | 214         |
| time/                   |             |
|    fps                  | 536         |
|    iterations           | 337         |
|    time_elapsed         | 3215        |
|    total_timesteps      | 1725440     |
| train/                  |             |
|    approx_kl            | 0.002237292 |
|    clip_fraction        | 0.193       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.744       |
|    learning_rate        | 5e-05       |
|    loss                 | 72.8        |
|    n_updates            | 6720        |
|    policy_gradient_loss | 0.00195     |
|    std                  | 0.511       |
|    value_loss           | 149         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0763      |
|    crash                | 0.271       |
|    max_step             | 0           |
|    mean_ep_length       | 173         |
|    mean_reward          | 241         |
|    num_episodes         | 5           |
|    out_of_road          | 0.924       |
|    raw_action           | 0.48142502  |
|    route_completion     | 0.454       |
|    success_rate         | 0.1         |
|    total_cost           | 8.64        |
| time/                   |             |
|    total_timesteps      | 1730000     |
| train/                  |             |
|    approx_kl            | 0.004312073 |
|    arrive_dest          | 0.121       |
|    clip_fraction        | 0.141       |
|    clip_range           | 0.1         |
|    crash                | 0.236       |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.693       |
|    learning_rate        | 5e-05       |
|    loss                 | 83.3        |
|    max_step             | 0           |
|    n_updates            | 6740        |
|    out_of_road          | 0.879       |
|    policy_gradient_loss | -0.000437   |
|    route_completion     | 0.463       |
|    std                  | 0.511       |
|    total_cost           | 9.41        |
|    value_loss           | 144         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 197      |
|    ep_rew_mean     | 211      |
| time/              |          |
|    fps             | 536      |
|    iterations      | 338      |
|    time_elapsed    | 3224     |
|    total_timesteps | 1730560  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 209          |
|    ep_rew_mean          | 221          |
| time/                   |              |
|    fps                  | 537          |
|    iterations           | 339          |
|    time_elapsed         | 3230         |
|    total_timesteps      | 1735680      |
| train/                  |              |
|    approx_kl            | 0.0025908225 |
|    clip_fraction        | 0.142        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.37        |
|    explained_variance   | 0.688        |
|    learning_rate        | 5e-05        |
|    loss                 | 76.9         |
|    n_updates            | 6760         |
|    policy_gradient_loss | -0.000689    |
|    std                  | 0.511        |
|    value_loss           | 131          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0759       |
|    crash                | 0.27         |
|    max_step             | 0            |
|    mean_ep_length       | 153          |
|    mean_reward          | 197          |
|    num_episodes         | 5            |
|    out_of_road          | 0.924        |
|    raw_action           | 0.48134297   |
|    route_completion     | 0.455        |
|    success_rate         | 0.1          |
|    total_cost           | 8.62         |
| time/                   |              |
|    total_timesteps      | 1740000      |
| train/                  |              |
|    approx_kl            | 0.0032126214 |
|    arrive_dest          | 0.122        |
|    clip_fraction        | 0.162        |
|    clip_range           | 0.1          |
|    crash                | 0.237        |
|    entropy_loss         | -1.37        |
|    explained_variance   | 0.681        |
|    learning_rate        | 5e-05        |
|    loss                 | 62.9         |
|    max_step             | 0            |
|    n_updates            | 6780         |
|    out_of_road          | 0.878        |
|    policy_gradient_loss | -6.8e-05     |
|    route_completion     | 0.463        |
|    std                  | 0.512        |
|    total_cost           | 9.36         |
|    value_loss           | 129          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 215      |
|    ep_rew_mean     | 230      |
| time/              |          |
|    fps             | 537      |
|    iterations      | 340      |
|    time_elapsed    | 3240     |
|    total_timesteps | 1740800  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 212         |
|    ep_rew_mean          | 229         |
| time/                   |             |
|    fps                  | 537         |
|    iterations           | 341         |
|    time_elapsed         | 3248        |
|    total_timesteps      | 1745920     |
| train/                  |             |
|    approx_kl            | 0.005685852 |
|    clip_fraction        | 0.16        |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.728       |
|    learning_rate        | 5e-05       |
|    loss                 | 52.2        |
|    n_updates            | 6800        |
|    policy_gradient_loss | -0.00078    |
|    std                  | 0.512       |
|    value_loss           | 113         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0754      |
|    crash                | 0.269       |
|    max_step             | 0           |
|    mean_ep_length       | 122         |
|    mean_reward          | 168         |
|    num_episodes         | 5           |
|    out_of_road          | 0.925       |
|    raw_action           | 0.48153344  |
|    route_completion     | 0.455       |
|    success_rate         | 0.1         |
|    total_cost           | 8.58        |
| time/                   |             |
|    total_timesteps      | 1750000     |
| train/                  |             |
|    approx_kl            | 0.001987153 |
|    arrive_dest          | 0.122       |
|    clip_fraction        | 0.126       |
|    clip_range           | 0.1         |
|    crash                | 0.235       |
|    entropy_loss         | -1.37       |
|    explained_variance   | 0.773       |
|    learning_rate        | 5e-05       |
|    loss                 | 51.6        |
|    max_step             | 0           |
|    n_updates            | 6820        |
|    out_of_road          | 0.878       |
|    policy_gradient_loss | -0.0009     |
|    route_completion     | 0.464       |
|    std                  | 0.511       |
|    total_cost           | 9.32        |
|    value_loss           | 120         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 205      |
|    ep_rew_mean     | 219      |
| time/              |          |
|    fps             | 537      |
|    iterations      | 342      |
|    time_elapsed    | 3259     |
|    total_timesteps | 1751040  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 210          |
|    ep_rew_mean          | 230          |
| time/                   |              |
|    fps                  | 537          |
|    iterations           | 343          |
|    time_elapsed         | 3265         |
|    total_timesteps      | 1756160      |
| train/                  |              |
|    approx_kl            | 0.0013891999 |
|    clip_fraction        | 0.13         |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.36        |
|    explained_variance   | 0.723        |
|    learning_rate        | 5e-05        |
|    loss                 | 80.6         |
|    n_updates            | 6840         |
|    policy_gradient_loss | -0.00046     |
|    std                  | 0.509        |
|    value_loss           | 160          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.075       |
|    crash                | 0.268       |
|    max_step             | 0           |
|    mean_ep_length       | 147         |
|    mean_reward          | 200         |
|    num_episodes         | 5           |
|    out_of_road          | 0.925       |
|    raw_action           | 0.4813652   |
|    route_completion     | 0.455       |
|    success_rate         | 0           |
|    total_cost           | 8.56        |
| time/                   |             |
|    total_timesteps      | 1760000     |
| train/                  |             |
|    approx_kl            | 0.011854044 |
|    arrive_dest          | 0.122       |
|    clip_fraction        | 0.129       |
|    clip_range           | 0.1         |
|    crash                | 0.235       |
|    entropy_loss         | -1.36       |
|    explained_variance   | 0.713       |
|    learning_rate        | 5e-05       |
|    loss                 | 82.6        |
|    max_step             | 0           |
|    n_updates            | 6860        |
|    out_of_road          | 0.878       |
|    policy_gradient_loss | -0.000766   |
|    route_completion     | 0.464       |
|    std                  | 0.51        |
|    total_cost           | 9.28        |
|    value_loss           | 139         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 217      |
|    ep_rew_mean     | 242      |
| time/              |          |
|    fps             | 537      |
|    iterations      | 344      |
|    time_elapsed    | 3277     |
|    total_timesteps | 1761280  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 213         |
|    ep_rew_mean          | 233         |
| time/                   |             |
|    fps                  | 537         |
|    iterations           | 345         |
|    time_elapsed         | 3284        |
|    total_timesteps      | 1766400     |
| train/                  |             |
|    approx_kl            | 0.003740631 |
|    clip_fraction        | 0.201       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.36       |
|    explained_variance   | 0.739       |
|    learning_rate        | 5e-05       |
|    loss                 | 64.7        |
|    n_updates            | 6880        |
|    policy_gradient_loss | 0.00127     |
|    std                  | 0.508       |
|    value_loss           | 125         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0746       |
|    crash                | 0.267        |
|    max_step             | 0            |
|    mean_ep_length       | 103          |
|    mean_reward          | 132          |
|    num_episodes         | 5            |
|    out_of_road          | 0.925        |
|    raw_action           | 0.4813903    |
|    route_completion     | 0.455        |
|    success_rate         | 0.1          |
|    total_cost           | 8.51         |
| time/                   |              |
|    total_timesteps      | 1770000      |
| train/                  |              |
|    approx_kl            | 0.0033385083 |
|    arrive_dest          | 0.122        |
|    clip_fraction        | 0.184        |
|    clip_range           | 0.1          |
|    crash                | 0.235        |
|    entropy_loss         | -1.35        |
|    explained_variance   | 0.73         |
|    learning_rate        | 5e-05        |
|    loss                 | 48.2         |
|    max_step             | 0            |
|    n_updates            | 6900         |
|    out_of_road          | 0.878        |
|    policy_gradient_loss | 0.00143      |
|    route_completion     | 0.464        |
|    std                  | 0.508        |
|    total_cost           | 9.23         |
|    value_loss           | 133          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 216      |
|    ep_rew_mean     | 242      |
| time/              |          |
|    fps             | 537      |
|    iterations      | 346      |
|    time_elapsed    | 3293     |
|    total_timesteps | 1771520  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 213          |
|    ep_rew_mean          | 232          |
| time/                   |              |
|    fps                  | 538          |
|    iterations           | 347          |
|    time_elapsed         | 3299         |
|    total_timesteps      | 1776640      |
| train/                  |              |
|    approx_kl            | 0.0032889328 |
|    clip_fraction        | 0.135        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.36        |
|    explained_variance   | 0.711        |
|    learning_rate        | 5e-05        |
|    loss                 | 72.7         |
|    n_updates            | 6920         |
|    policy_gradient_loss | -0.000186    |
|    std                  | 0.509        |
|    value_loss           | 155          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0742      |
|    crash                | 0.265       |
|    max_step             | 0           |
|    mean_ep_length       | 92.8        |
|    mean_reward          | 109         |
|    num_episodes         | 5           |
|    out_of_road          | 0.926       |
|    raw_action           | 0.48133513  |
|    route_completion     | 0.454       |
|    success_rate         | 0.1         |
|    total_cost           | 8.47        |
| time/                   |             |
|    total_timesteps      | 1780000     |
| train/                  |             |
|    approx_kl            | 0.005682016 |
|    arrive_dest          | 0.122       |
|    clip_fraction        | 0.184       |
|    clip_range           | 0.1         |
|    crash                | 0.236       |
|    entropy_loss         | -1.36       |
|    explained_variance   | 0.723       |
|    learning_rate        | 5e-05       |
|    loss                 | 56.7        |
|    max_step             | 0           |
|    n_updates            | 6940        |
|    out_of_road          | 0.878       |
|    policy_gradient_loss | -5.65e-05   |
|    route_completion     | 0.465       |
|    std                  | 0.51        |
|    total_cost           | 9.19        |
|    value_loss           | 131         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 204      |
|    ep_rew_mean     | 213      |
| time/              |          |
|    fps             | 538      |
|    iterations      | 348      |
|    time_elapsed    | 3309     |
|    total_timesteps | 1781760  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 213          |
|    ep_rew_mean          | 222          |
| time/                   |              |
|    fps                  | 538          |
|    iterations           | 349          |
|    time_elapsed         | 3315         |
|    total_timesteps      | 1786880      |
| train/                  |              |
|    approx_kl            | 0.0040527666 |
|    clip_fraction        | 0.206        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.36        |
|    explained_variance   | 0.8          |
|    learning_rate        | 5e-05        |
|    loss                 | 74.8         |
|    n_updates            | 6960         |
|    policy_gradient_loss | 0.00293      |
|    std                  | 0.509        |
|    value_loss           | 132          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0749      |
|    crash                | 0.264       |
|    max_step             | 0           |
|    mean_ep_length       | 121         |
|    mean_reward          | 133         |
|    num_episodes         | 5           |
|    out_of_road          | 0.925       |
|    raw_action           | 0.48157668  |
|    route_completion     | 0.454       |
|    success_rate         | 0.3         |
|    total_cost           | 8.47        |
| time/                   |             |
|    total_timesteps      | 1790000     |
| train/                  |             |
|    approx_kl            | 0.013658802 |
|    arrive_dest          | 0.124       |
|    clip_fraction        | 0.299       |
|    clip_range           | 0.1         |
|    crash                | 0.237       |
|    entropy_loss         | -1.35       |
|    explained_variance   | 0.746       |
