Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-49-05_6ad58777\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    value_loss           | 222          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.00714      |
|    crash                | 0.193        |
|    max_step             | 0            |
|    mean_ep_length       | 71.2         |
|    mean_reward          | 71.4         |
|    num_episodes         | 5            |
|    out_of_road          | 0.993        |
|    raw_action           | 0.47398224   |
|    route_completion     | 0.215        |
|    success_rate         | 0            |
|    total_cost           | 3.22         |
| time/                   |              |
|    total_timesteps      | 280000       |
| train/                  |              |
|    approx_kl            | 0.0052999198 |
|    arrive_dest          | 0.0143       |
|    clip_fraction        | 0.0371       |
|    clip_range           | 0.2          |
|    crash                | 0.25         |
|    entropy_loss         | -2.45        |
|    explained_variance   | 0.195        |
|    learning_rate        | 5e-05        |
|    loss                 | 86.6         |
|    max_step             | 0            |
|    n_updates            | 2180         |
|    out_of_road          | 0.986        |
|    policy_gradient_loss | -0.00164     |
|    route_completion     | 0.246        |
|    std                  | 0.827        |
|    total_cost           | 5.09         |
|    value_loss           | 191          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 215      |
|    ep_rew_mean     | 113      |
| time/              |          |
|    fps             | 403      |
|    iterations      | 110      |
|    time_elapsed    | 697      |
|    total_timesteps | 281600   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 206          |
|    ep_rew_mean          | 108          |
| time/                   |              |
|    fps                  | 405          |
|    iterations           | 111          |
|    time_elapsed         | 701          |
|    total_timesteps      | 284160       |
| train/                  |              |
|    approx_kl            | 0.0035173804 |
|    clip_fraction        | 0.0194       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.45        |
|    explained_variance   | 0.273        |
|    learning_rate        | 5e-05        |
|    loss                 | 219          |
|    n_updates            | 2200         |
|    policy_gradient_loss | -0.000892    |
|    std                  | 0.826        |
|    value_loss           | 560          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 225          |
|    ep_rew_mean          | 113          |
| time/                   |              |
|    fps                  | 406          |
|    iterations           | 112          |
|    time_elapsed         | 704          |
|    total_timesteps      | 286720       |
| train/                  |              |
|    approx_kl            | 0.0024166005 |
|    clip_fraction        | 0.0536       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.45        |
|    explained_variance   | 0.204        |
|    learning_rate        | 5e-05        |
|    loss                 | 152          |
|    n_updates            | 2220         |
|    policy_gradient_loss | -0.0032      |
|    std                  | 0.825        |
|    value_loss           | 295          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 229         |
|    ep_rew_mean          | 128         |
| time/                   |             |
|    fps                  | 408         |
|    iterations           | 113         |
|    time_elapsed         | 707         |
|    total_timesteps      | 289280      |
| train/                  |             |
|    approx_kl            | 0.003992486 |
|    clip_fraction        | 0.0294      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.45       |
|    explained_variance   | 0.204       |
|    learning_rate        | 5e-05       |
|    loss                 | 169         |
|    n_updates            | 2240        |
|    policy_gradient_loss | -0.00295    |
|    std                  | 0.824       |
|    value_loss           | 312         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0069       |
|    crash                | 0.193        |
|    max_step             | 0            |
|    mean_ep_length       | 121          |
|    mean_reward          | 109          |
|    num_episodes         | 5            |
|    out_of_road          | 0.993        |
|    raw_action           | 0.47402593   |
|    route_completion     | 0.221        |
|    success_rate         | 0            |
|    total_cost           | 3.33         |
| time/                   |              |
|    total_timesteps      | 290000       |
| train/                  |              |
|    approx_kl            | 0.0030802041 |
|    arrive_dest          | 0.0138       |
|    clip_fraction        | 0.0138       |
|    clip_range           | 0.2          |
|    crash                | 0.269        |
|    entropy_loss         | -2.45        |
|    explained_variance   | 0.209        |
|    learning_rate        | 5e-05        |
|    loss                 | 262          |
|    max_step             | 0            |
|    n_updates            | 2260         |
|    out_of_road          | 0.986        |
|    policy_gradient_loss | -0.00246     |
|    route_completion     | 0.252        |
|    std                  | 0.824        |
|    total_cost           | 5.06         |
|    value_loss           | 607          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 220      |
|    ep_rew_mean     | 129      |
| time/              |          |
|    fps             | 408      |
|    iterations      | 114      |
|    time_elapsed    | 714      |
|    total_timesteps | 291840   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 226        |
|    ep_rew_mean          | 130        |
| time/                   |            |
|    fps                  | 410        |
|    iterations           | 115        |
|    time_elapsed         | 717        |
|    total_timesteps      | 294400     |
| train/                  |            |
|    approx_kl            | 0.00393497 |
|    clip_fraction        | 0.0464     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.44      |
|    explained_variance   | 0.0667     |
|    learning_rate        | 5e-05      |
|    loss                 | 102        |
|    n_updates            | 2280       |
|    policy_gradient_loss | -0.00303   |
|    std                  | 0.823      |
|    value_loss           | 203        |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 236         |
|    ep_rew_mean          | 133         |
| time/                   |             |
|    fps                  | 411         |
|    iterations           | 116         |
|    time_elapsed         | 721         |
|    total_timesteps      | 296960      |
| train/                  |             |
|    approx_kl            | 0.006140222 |
|    clip_fraction        | 0.0342      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.44       |
|    explained_variance   | 0.355       |
|    learning_rate        | 5e-05       |
|    loss                 | 234         |
|    n_updates            | 2300        |
|    policy_gradient_loss | -0.0036     |
|    std                  | 0.821       |
|    value_loss           | 592         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 242         |
|    ep_rew_mean          | 142         |
| time/                   |             |
|    fps                  | 412         |
|    iterations           | 117         |
|    time_elapsed         | 725         |
|    total_timesteps      | 299520      |
| train/                  |             |
|    approx_kl            | 0.002858724 |
|    clip_fraction        | 0.0229      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.43       |
|    explained_variance   | 0.182       |
|    learning_rate        | 5e-05       |
|    loss                 | 144         |
|    n_updates            | 2320        |
|    policy_gradient_loss | -0.003      |
|    std                  | 0.818       |
|    value_loss           | 269         |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.00667    |
|    crash                | 0.2        |
|    max_step             | 0          |
|    mean_ep_length       | 119        |
|    mean_reward          | 156        |
|    num_episodes         | 5          |
|    out_of_road          | 0.993      |
|    raw_action           | 0.47516987 |
|    route_completion     | 0.229      |
|    success_rate         | 0          |
|    total_cost           | 3.31       |
| time/                   |            |
|    total_timesteps      | 300000     |
| train/                  |            |
|    approx_kl            | 0.01082326 |
|    arrive_dest          | 0.0133     |
|    clip_fraction        | 0.0734     |
|    clip_range           | 0.2        |
|    crash                | 0.267      |
|    entropy_loss         | -2.43      |
|    explained_variance   | 0.0533     |
|    learning_rate        | 5e-05      |
|    loss                 | 100        |
|    max_step             | 0          |
|    n_updates            | 2340       |
|    out_of_road          | 0.987      |
|    policy_gradient_loss | -0.00284   |
|    route_completion     | 0.256      |
|    std                  | 0.815      |
|    total_cost           | 4.93       |
|    value_loss           | 184        |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 242      |
|    ep_rew_mean     | 136      |
| time/              |          |
|    fps             | 412      |
|    iterations      | 118      |
|    time_elapsed    | 733      |
|    total_timesteps | 302080   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 244         |
|    ep_rew_mean          | 137         |
| time/                   |             |
|    fps                  | 413         |
|    iterations           | 119         |
|    time_elapsed         | 736         |
|    total_timesteps      | 304640      |
| train/                  |             |
|    approx_kl            | 0.001088904 |
|    clip_fraction        | 0.0227      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.42       |
|    explained_variance   | 0.0043      |
|    learning_rate        | 5e-05       |
|    loss                 | 137         |
|    n_updates            | 2360        |
|    policy_gradient_loss | -0.00332    |
|    std                  | 0.813       |
|    value_loss           | 278         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 253          |
|    ep_rew_mean          | 142          |
| time/                   |              |
|    fps                  | 415          |
|    iterations           | 120          |
|    time_elapsed         | 739          |
|    total_timesteps      | 307200       |
| train/                  |              |
|    approx_kl            | 0.0026021304 |
|    clip_fraction        | 0.0125       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.42        |
|    explained_variance   | 0.018        |
|    learning_rate        | 5e-05        |
|    loss                 | 1.48e+03     |
|    n_updates            | 2380         |
|    policy_gradient_loss | -0.0019      |
|    std                  | 0.813        |
|    value_loss           | 4.16e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 262          |
|    ep_rew_mean          | 132          |
| time/                   |              |
|    fps                  | 417          |
|    iterations           | 121          |
|    time_elapsed         | 742          |
|    total_timesteps      | 309760       |
| train/                  |              |
|    approx_kl            | 0.0025707025 |
|    clip_fraction        | 0.0199       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.42        |
|    explained_variance   | 0.155        |
|    learning_rate        | 5e-05        |
|    loss                 | 439          |
|    n_updates            | 2400         |
|    policy_gradient_loss | -0.00203     |
|    std                  | 0.812        |
|    value_loss           | 1.02e+03     |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.00645     |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 94.8        |
|    mean_reward          | 109         |
|    num_episodes         | 5           |
|    out_of_road          | 0.994       |
|    raw_action           | 0.47742674  |
|    route_completion     | 0.233       |
|    success_rate         | 0           |
|    total_cost           | 3.28        |
| time/                   |             |
|    total_timesteps      | 310000      |
| train/                  |             |
|    approx_kl            | 0.006125451 |
|    arrive_dest          | 0.0129      |
|    clip_fraction        | 0.0219      |
|    clip_range           | 0.2         |
|    crash                | 0.277       |
|    entropy_loss         | -2.41       |
|    explained_variance   | 0.245       |
|    learning_rate        | 5e-05       |
|    loss                 | 307         |
|    max_step             | 0           |
|    n_updates            | 2420        |
|    out_of_road          | 0.987       |
|    policy_gradient_loss | -0.00334    |
|    route_completion     | 0.26        |
|    std                  | 0.81        |
|    total_cost           | 4.83        |
|    value_loss           | 547         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 251      |
|    ep_rew_mean     | 122      |
| time/              |          |
|    fps             | 416      |
|    iterations      | 122      |
|    time_elapsed    | 750      |
|    total_timesteps | 312320   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 257        |
|    ep_rew_mean          | 126        |
| time/                   |            |
|    fps                  | 417        |
|    iterations           | 123        |
|    time_elapsed         | 753        |
|    total_timesteps      | 314880     |
| train/                  |            |
|    approx_kl            | 0.00996519 |
|    clip_fraction        | 0.0626     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.41      |
|    explained_variance   | -0.126     |
|    learning_rate        | 5e-05      |
|    loss                 | 86.3       |
|    n_updates            | 2440       |
|    policy_gradient_loss | -9.86e-05  |
|    std                  | 0.811      |
|    value_loss           | 194        |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 258          |
|    ep_rew_mean          | 130          |
| time/                   |              |
|    fps                  | 418          |
|    iterations           | 124          |
|    time_elapsed         | 757          |
|    total_timesteps      | 317440       |
| train/                  |              |
|    approx_kl            | 0.0040232856 |
|    clip_fraction        | 0.0675       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.41        |
|    explained_variance   | 0.152        |
|    learning_rate        | 5e-05        |
|    loss                 | 118          |
|    n_updates            | 2460         |
|    policy_gradient_loss | -0.00133     |
|    std                  | 0.811        |
|    value_loss           | 236          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.00625      |
|    crash                | 0.2          |
|    max_step             | 0            |
|    mean_ep_length       | 108          |
|    mean_reward          | 91.5         |
|    num_episodes         | 5            |
|    out_of_road          | 0.994        |
|    raw_action           | 0.47746938   |
|    route_completion     | 0.238        |
|    success_rate         | 0.1          |
|    total_cost           | 3.35         |
| time/                   |              |
|    total_timesteps      | 320000       |
| train/                  |              |
|    approx_kl            | 0.0026406911 |
|    arrive_dest          | 0.0187       |
|    clip_fraction        | 0.0748       |
|    clip_range           | 0.2          |
|    crash                | 0.269        |
|    entropy_loss         | -2.41        |
|    explained_variance   | 0.119        |
|    learning_rate        | 5e-05        |
|    loss                 | 148          |
|    max_step             | 0            |
|    n_updates            | 2480         |
|    out_of_road          | 0.981        |
|    policy_gradient_loss | -0.00205     |
|    route_completion     | 0.265        |
|    std                  | 0.81         |
|    total_cost           | 4.7          |
|    value_loss           | 300          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 258      |
|    ep_rew_mean     | 127      |
| time/              |          |
|    fps             | 417      |
|    iterations      | 125      |
|    time_elapsed    | 766      |
|    total_timesteps | 320000   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 254          |
|    ep_rew_mean          | 126          |
| time/                   |              |
|    fps                  | 418          |
|    iterations           | 126          |
|    time_elapsed         | 770          |
|    total_timesteps      | 322560       |
| train/                  |              |
|    approx_kl            | 0.0032895685 |
|    clip_fraction        | 0.026        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.41        |
|    explained_variance   | 0.162        |
|    learning_rate        | 5e-05        |
|    loss                 | 177          |
|    n_updates            | 2500         |
|    policy_gradient_loss | -0.0021      |
|    std                  | 0.809        |
|    value_loss           | 427          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 254          |
|    ep_rew_mean          | 123          |
| time/                   |              |
|    fps                  | 419          |
|    iterations           | 127          |
|    time_elapsed         | 774          |
|    total_timesteps      | 325120       |
| train/                  |              |
|    approx_kl            | 0.0051933173 |
|    clip_fraction        | 0.0374       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.4         |
|    explained_variance   | 0.407        |
|    learning_rate        | 5e-05        |
|    loss                 | 325          |
|    n_updates            | 2520         |
|    policy_gradient_loss | -0.00421     |
|    std                  | 0.808        |
|    value_loss           | 706          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 250         |
|    ep_rew_mean          | 122         |
| time/                   |             |
|    fps                  | 421         |
|    iterations           | 128         |
|    time_elapsed         | 777         |
|    total_timesteps      | 327680      |
| train/                  |             |
|    approx_kl            | 0.003524939 |
|    clip_fraction        | 0.0144      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.4        |
|    explained_variance   | 0.00724     |
|    learning_rate        | 5e-05       |
|    loss                 | 277         |
|    n_updates            | 2540        |
|    policy_gradient_loss | -0.00262    |
|    std                  | 0.808       |
|    value_loss           | 529         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.00606      |
|    crash                | 0.2          |
|    max_step             | 0            |
|    mean_ep_length       | 124          |
|    mean_reward          | 151          |
|    num_episodes         | 5            |
|    out_of_road          | 0.994        |
|    raw_action           | 0.47931764   |
|    route_completion     | 0.248        |
|    success_rate         | 0            |
|    total_cost           | 3.38         |
| time/                   |              |
|    total_timesteps      | 330000       |
| train/                  |              |
|    approx_kl            | 0.0043711285 |
|    arrive_dest          | 0.0182       |
|    clip_fraction        | 0.0509       |
|    clip_range           | 0.2          |
|    crash                | 0.261        |
|    entropy_loss         | -2.4         |
|    explained_variance   | -0.0223      |
|    learning_rate        | 5e-05        |
|    loss                 | 75.1         |
|    max_step             | 0            |
|    n_updates            | 2560         |
|    out_of_road          | 0.982        |
|    policy_gradient_loss | -0.000719    |
|    route_completion     | 0.268        |
|    std                  | 0.806        |
|    total_cost           | 4.65         |
|    value_loss           | 154          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 255      |
|    ep_rew_mean     | 126      |
| time/              |          |
|    fps             | 419      |
|    iterations      | 129      |
|    time_elapsed    | 786      |
|    total_timesteps | 330240   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 258         |
|    ep_rew_mean          | 134         |
| time/                   |             |
|    fps                  | 421         |
|    iterations           | 130         |
|    time_elapsed         | 790         |
|    total_timesteps      | 332800      |
| train/                  |             |
|    approx_kl            | 0.006585999 |
|    clip_fraction        | 0.0723      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.4        |
|    explained_variance   | 0.187       |
|    learning_rate        | 5e-05       |
|    loss                 | 427         |
|    n_updates            | 2580        |
|    policy_gradient_loss | -0.00472    |
|    std                  | 0.806       |
|    value_loss           | 746         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 259          |
|    ep_rew_mean          | 134          |
| time/                   |              |
|    fps                  | 422          |
|    iterations           | 131          |
|    time_elapsed         | 793          |
|    total_timesteps      | 335360       |
| train/                  |              |
|    approx_kl            | 0.0060457503 |
|    clip_fraction        | 0.0449       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.4         |
|    explained_variance   | 0.0494       |
|    learning_rate        | 5e-05        |
|    loss                 | 103          |
|    n_updates            | 2600         |
|    policy_gradient_loss | -0.00373     |
|    std                  | 0.805        |
|    value_loss           | 220          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 254          |
|    ep_rew_mean          | 150          |
| time/                   |              |
|    fps                  | 423          |
|    iterations           | 132          |
|    time_elapsed         | 797          |
|    total_timesteps      | 337920       |
| train/                  |              |
|    approx_kl            | 0.0062900605 |
|    clip_fraction        | 0.0388       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.39        |
|    explained_variance   | 0.106        |
|    learning_rate        | 5e-05        |
|    loss                 | 143          |
|    n_updates            | 2620         |
|    policy_gradient_loss | -0.00379     |
|    std                  | 0.803        |
|    value_loss           | 325          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.00588      |
|    crash                | 0.2          |
|    max_step             | 0            |
|    mean_ep_length       | 102          |
|    mean_reward          | 122          |
|    num_episodes         | 5            |
|    out_of_road          | 0.994        |
|    raw_action           | 0.47875938   |
|    route_completion     | 0.251        |
|    success_rate         | 0            |
|    total_cost           | 3.34         |
| time/                   |              |
|    total_timesteps      | 340000       |
| train/                  |              |
|    approx_kl            | 0.0016658433 |
|    arrive_dest          | 0.0176       |
|    clip_fraction        | 0.0154       |
|    clip_range           | 0.2          |
|    crash                | 0.265        |
|    entropy_loss         | -2.39        |
|    explained_variance   | 0.167        |
|    learning_rate        | 5e-05        |
|    loss                 | 174          |
|    max_step             | 0            |
|    n_updates            | 2640         |
|    out_of_road          | 0.982        |
|    policy_gradient_loss | -0.00243     |
|    route_completion     | 0.271        |
|    std                  | 0.801        |
|    total_cost           | 4.54         |
|    value_loss           | 350          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 252      |
|    ep_rew_mean     | 147      |
| time/              |          |
|    fps             | 423      |
|    iterations      | 133      |
|    time_elapsed    | 803      |
|    total_timesteps | 340480   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 258          |
|    ep_rew_mean          | 149          |
| time/                   |              |
|    fps                  | 424          |
|    iterations           | 134          |
|    time_elapsed         | 807          |
|    total_timesteps      | 343040       |
| train/                  |              |
|    approx_kl            | 0.0052512353 |
|    clip_fraction        | 0.0371       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.39        |
|    explained_variance   | 0.152        |
|    learning_rate        | 5e-05        |
|    loss                 | 219          |
|    n_updates            | 2660         |
|    policy_gradient_loss | -0.00205     |
|    std                  | 0.801        |
|    value_loss           | 484          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 269          |
|    ep_rew_mean          | 160          |
| time/                   |              |
|    fps                  | 426          |
|    iterations           | 135          |
|    time_elapsed         | 811          |
|    total_timesteps      | 345600       |
| train/                  |              |
|    approx_kl            | 0.0028218743 |
|    clip_fraction        | 0.0166       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.39        |
|    explained_variance   | 0.377        |
|    learning_rate        | 5e-05        |
|    loss                 | 261          |
|    n_updates            | 2680         |
|    policy_gradient_loss | -0.00191     |
|    std                  | 0.801        |
|    value_loss           | 548          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 271          |
|    ep_rew_mean          | 162          |
| time/                   |              |
|    fps                  | 426          |
|    iterations           | 136          |
|    time_elapsed         | 816          |
|    total_timesteps      | 348160       |
| train/                  |              |
|    approx_kl            | 0.0054728156 |
|    clip_fraction        | 0.0329       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.39        |
|    explained_variance   | 0.28         |
|    learning_rate        | 5e-05        |
|    loss                 | 143          |
|    n_updates            | 2700         |
|    policy_gradient_loss | -0.00335     |
|    std                  | 0.8          |
|    value_loss           | 300          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.00571     |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 89.4        |
|    mean_reward          | 92.2        |
|    num_episodes         | 5           |
|    out_of_road          | 0.994       |
|    raw_action           | 0.48007157  |
|    route_completion     | 0.253       |
|    success_rate         | 0.1         |
|    total_cost           | 3.28        |
| time/                   |             |
|    total_timesteps      | 350000      |
| train/                  |             |
|    approx_kl            | 0.004474112 |
|    arrive_dest          | 0.0229      |
|    clip_fraction        | 0.0386      |
|    clip_range           | 0.2         |
|    crash                | 0.269       |
|    entropy_loss         | -2.38       |
|    explained_variance   | 0.0909      |
|    learning_rate        | 5e-05       |
|    loss                 | 122         |
|    max_step             | 0           |
|    n_updates            | 2720        |
|    out_of_road          | 0.977       |
|    policy_gradient_loss | -0.00172    |
|    route_completion     | 0.282       |
|    std                  | 0.798       |
|    total_cost           | 4.56        |
|    value_loss           | 274         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 270      |
|    ep_rew_mean     | 162      |
| time/              |          |
|    fps             | 424      |
|    iterations      | 137      |
|    time_elapsed    | 826      |
|    total_timesteps | 350720   |
---------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 264           |
|    ep_rew_mean          | 160           |
| time/                   |               |
|    fps                  | 424           |
|    iterations           | 138           |
|    time_elapsed         | 831           |
|    total_timesteps      | 353280        |
| train/                  |               |
|    approx_kl            | 0.00069635443 |
|    clip_fraction        | 0.0647        |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.37         |
|    explained_variance   | 0.109         |
|    learning_rate        | 5e-05         |
|    loss                 | 93.4          |
|    n_updates            | 2740          |
|    policy_gradient_loss | 0.00056       |
|    std                  | 0.793         |
|    value_loss           | 198           |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 275           |
|    ep_rew_mean          | 173           |
| time/                   |               |
|    fps                  | 426           |
|    iterations           | 139           |
|    time_elapsed         | 835           |
|    total_timesteps      | 355840        |
| train/                  |               |
|    approx_kl            | 0.00052944926 |
|    clip_fraction        | 0.0154        |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.37         |
|    explained_variance   | 0.308         |
|    learning_rate        | 5e-05         |
|    loss                 | 209           |
|    n_updates            | 2760          |
|    policy_gradient_loss | -0.00121      |
|    std                  | 0.793         |
|    value_loss           | 645           |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 276          |
|    ep_rew_mean          | 175          |
| time/                   |              |
|    fps                  | 427          |
|    iterations           | 140          |
|    time_elapsed         | 838          |
|    total_timesteps      | 358400       |
| train/                  |              |
|    approx_kl            | 0.0040601646 |
|    clip_fraction        | 0.0325       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.36        |
|    explained_variance   | -0.412       |
|    learning_rate        | 5e-05        |
|    loss                 | 86           |
|    n_updates            | 2780         |
|    policy_gradient_loss | -0.0047      |
|    std                  | 0.791        |
|    value_loss           | 227          |
------------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.00556    |
|    crash                | 0.206      |
|    max_step             | 0          |
|    mean_ep_length       | 89.2       |
|    mean_reward          | 87         |
|    num_episodes         | 5          |
|    out_of_road          | 0.994      |
|    raw_action           | 0.47960833 |
|    route_completion     | 0.254      |
|    success_rate         | 0.1        |
|    total_cost           | 3.27       |
| time/                   |            |
|    total_timesteps      | 360000     |
| train/                  |            |
|    approx_kl            | 0.00704009 |
|    arrive_dest          | 0.0278     |
|    clip_fraction        | 0.0346     |
|    clip_range           | 0.2        |
|    crash                | 0.272      |
|    entropy_loss         | -2.36      |
|    explained_variance   | 0.331      |
|    learning_rate        | 5e-05      |
|    loss                 | 290        |
|    max_step             | 0          |
|    n_updates            | 2800       |
|    out_of_road          | 0.972      |
|    policy_gradient_loss | -0.00335   |
|    route_completion     | 0.287      |
|    std                  | 0.791      |
|    total_cost           | 4.49       |
|    value_loss           | 684        |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 274      |
|    ep_rew_mean     | 166      |
| time/              |          |
|    fps             | 426      |
|    iterations      | 141      |
|    time_elapsed    | 846      |
|    total_timesteps | 360960   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 271          |
|    ep_rew_mean          | 162          |
| time/                   |              |
|    fps                  | 427          |
|    iterations           | 142          |
|    time_elapsed         | 850          |
|    total_timesteps      | 363520       |
| train/                  |              |
|    approx_kl            | 0.0025954377 |
|    clip_fraction        | 0.0296       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.36        |
|    explained_variance   | 0.407        |
|    learning_rate        | 5e-05        |
|    loss                 | 414          |
|    n_updates            | 2820         |
|    policy_gradient_loss | -0.00389     |
|    std                  | 0.789        |
|    value_loss           | 784          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 277          |
|    ep_rew_mean          | 169          |
| time/                   |              |
|    fps                  | 428          |
|    iterations           | 143          |
|    time_elapsed         | 854          |
|    total_timesteps      | 366080       |
| train/                  |              |
|    approx_kl            | 0.0047646086 |
|    clip_fraction        | 0.0482       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.35        |
|    explained_variance   | 0.16         |
|    learning_rate        | 5e-05        |
|    loss                 | 224          |
|    n_updates            | 2840         |
|    policy_gradient_loss | -0.00379     |
|    std                  | 0.788        |
|    value_loss           | 508          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 281          |
|    ep_rew_mean          | 171          |
| time/                   |              |
|    fps                  | 429          |
|    iterations           | 144          |
|    time_elapsed         | 857          |
|    total_timesteps      | 368640       |
| train/                  |              |
|    approx_kl            | 0.0036359583 |
|    clip_fraction        | 0.147        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.35        |
|    explained_variance   | -0.269       |
|    learning_rate        | 5e-05        |
|    loss                 | 122          |
|    n_updates            | 2860         |
|    policy_gradient_loss | 0.00166      |
|    std                  | 0.786        |
|    value_loss           | 281          |
------------------------------------------
